6T1,6B1,5T1,5B1,4T1,4B1,3T1,3B1,2T1,2B1,1T1,1B1,6T2,6B2,5T2,5B2,4T2,4B2,3T2,3B2,2T2,2B2,1T2,1B2,DMI1,DMI2,DMI3,DMI4
386604,380616,424809,390605,468110,369677,396643,385135,355413,387885,441283,392676,387810,381530,425503,391404,468061,369895,396896,385399,356394,389241,442243,393767,173,-59,-9,40
386588,380616,424751,390557,468056,369624,396734,385180,355525,387967,441322,392682,387757,381508,425623,391497,468146,369968,396942,385446,356325,389232,442143,393692,180,-54,-3,37
386606,380637,424746,390548,468117,369663,396650,385152,355470,387908,441396,392721,387808,381525,425524,391390,468162,369925,396962,385398,356346,389238,442189,393720,182,-51,-6,36
386622,380650,424833,390637,468083,369636,396702,385177,355507,387944,441402,392739,387765,381512,425565,391444,468072,369884,396859,385378,356280,389172,442263,393805,177,-58,-9,37
386653,380701,424768,390558,468108,369700,396734,385185,355476,387916,441288,392651,387719,381435,425576,391453,468128,369916,396928,385391,356356,389209,442284,393751,172,-67,-7,37
386626,380645,424822,390627,468073,369676,396676,385179,355535,387961,441300,392633,387820,381518,425469,391418,468143,369879,396960,385387,356328,389186,442252,393770,167,-61,-5,38
386583,380643,424825,390610,468050,369605,396700,385179,355525,387909,441385,392689,387742,381471,425582,391480,468131,369921,396869,385392,356323,389172,442224,393735,162,-51,-7,41
386601,380701,424762,390586,468118,369680,396679,385167,355483,387939,441413,392754,387824,381516,425540,391425,468128,369917,396930,385459,356379,389270,442186,393743,157,-53,-7,38
386560,380589,424841,390625,468047,369607,396662,385130,355496,387890,441282,392598,387479,381297,425368,391290,467952,369774,396726,385233,356134,388991,442020,393519,159,-60,-8,36
386863,380863,424930,390702,468257,369809,396890,385336,355814,388243,441556,392961,387766,381495,425595,391454,468169,369930,396935,385420,356344,389225,442238,393736,168,-60,-8,38
386634,380635,424864,390618,468131,369652,396657,385152,355494,387911,441410,392738,387789,381502,425481,391380,468064,369895,396922,385415,356310,389197,442160,393708,177,-52,-5,40
386574,380582,424812,390559,468090,369611,396685,385165,355482,387938,441459,392763,387704,381476,425541,391414,468096,369884,396774,385276,356433,389339,442372,393980,178,-49,-4,40
386684,380755,424804,390627,468162,369753,396789,385286,355402,387861,441065,392387,387775,381467,425524,391423,468102,369917,396946,385441,356375,389252,442297,393787,174,-60,-7,38
386577,380664,424821,390606,468017,369621,396660,385136,355508,387949,441231,392604,387770,381520,425535,391436,468092,369911,396931,385417,356330,389221,442297,393860,173,-66,-5,34
386741,380754,424721,390532,468098,369650,396693,385150,355565,388018,441354,392711,387530,381281,425544,391417,468118,369911,396875,385370,356230,389103,442266,393779,170,-56,-4,34
386742,380733,424854,390644,468137,369656,396709,385212,355549,387965,441361,392693,387781,381523,425487,391398,468102,369908,396938,385432,356316,389186,442147,393695,165,-52,-9,39
386649,380638,424821,390566,468111,369589,396702,385190,355506,387920,441376,392697,387784,381534,425576,391474,468133,369934,396864,385329,356353,389228,442193,393756,160,-59,-11,36
386466,380547,424803,390615,468141,369694,396741,385281,355350,387805,441320,392635,387846,381539,425507,391384,468055,369864,396867,385356,356300,389226,442294,393849,161,-60,-7,31
386650,380676,424840,390644,468056,369633,396678,385118,355587,388002,441326,392701,387792,381519,425522,391402,468088,369899,396890,385398,356360,389207,442277,393812,171,-53,-1,34
386598,380623,424756,390558,468153,369663,396714,385179,355526,387964,441327,392663,387808,381518,425601,391484,468185,369955,396914,385396,356364,389178,442233,393752,180,-53,-6,40
386635,380657,424768,390593,468051,369637,396698,385179,355458,387915,441451,392829,387816,381510,425580,391495,468120,369938,397012,385528,356204,389064,442053,393546,178,-56,-7,39
386566,380617,424746,390548,468068,369615,396601,385080,355608,388067,441513,392892,387762,381480,425567,391437,468146,369946,396857,385368,356331,389223,442175,393715,173,-60,-9,36
386616,380694,424810,390608,468094,369685,396684,385183,355511,387959,441324,392695,387746,381488,425532,391438,468096,369880,396869,385363,356320,389168,442227,393730,171,-58,-7,34
386662,380682,424845,390615,468090,369634,396649,385157,355558,387995,441320,392664,387741,381469,425526,391403,468094,369910,396902,385370,356290,389162,442303,393832,167,-54,-7,40
386597,380636,424775,390557,468138,369668,396734,385175,355474,387855,441327,392681,387796,381487,425596,391454,468098,369922,396870,385358,356340,389183,442191,393712,162,-57,-8,42
386642,380637,424808,390584,468065,369625,396684,385170,355556,387986,441350,392721,387766,381507,425538,391419,468101,369909,396940,385416,356376,389265,442157,393680,157,-65,-6,39
386596,380618,424779,390557,468099,369654,396656,385109,355470,387881,441313,392665,387802,381547,425578,391476,468124,369943,396879,385397,356356,389234,442261,393811,160,-63,-8,34
386562,380609,424797,390565,468061,369669,396697,385226,355433,387894,441255,392577,387765,381481,425557,391400,468062,369892,396905,385381,356323,389167,442356,393842,169,-50,-7,38
386599,380692,424798,390618,468073,369625,396643,385153,355487,387905,441304,392674,387769,381494,425573,391455,468114,369935,396950,385397,356386,389233,442186,393738,175,-53,-5,42
386627,380641,424795,390552,468124,369680,396718,385209,355548,387978,441419,392712,387751,381480,425526,391398,468088,369890,396832,385318,356358,389222,442152,393685,179,-63,-4,38
386606,380663,424862,390628,468062,369638,396702,385198,355532,387978,441373,392731,387759,381482,425478,391430,468061,369893,396922,385435,356300,389175,442236,393763,179,-62,-5,35
386616,380622,424840,390602,468144,369626,396666,385143,355520,387932,441307,392651,387808,381552,425566,391473,468124,369968,396906,385415,356353,389229,442350,393890,175,-51,-5,35
386594,380605,424742,390535,468063,369618,396688,385189,355489,387857,441253,392633,387788,381509,425509,391434,468081,369895,396903,385409,356379,389250,442168,393698,167,-54,-10,37
386612,380655,424848,390589,468085,369606,396686,385109,355584,387995,441386,392708,387782,381510,425565,391449,468152,369974,396930,385438,356354,389230,442189,393754,162,-62,-12,37
386591,380595,424735,390500,468125,369646,396670,385129,355491,387929,441276,392607,387811,381533,425575,391451,468120,369929,396891,385389,356348,389183,442257,393783,161,-65,-8,37
386609,380673,424818,390657,468056,369629,396684,385201,355555,387971,441323,392695,387728,381466,425525,391351,468105,369878,396913,385363,356294,389136,442260,393737,166,-58,-2,36
386642,380656,424817,390572,468103,369652,396641,385117,355452,387911,441373,392714,387744,381515,425614,391524,468187,369965,396914,385407,356333,389217,442220,393755,169,-53,-5,35
386611,380624,424761,390507,468091,369627,396704,385139,355549,387991,441392,392728,387771,381518,425501,391401,468042,369889,396891,385373,356362,389209,442171,393737,173,-57,-6,38
386633,380673,424862,390660,468088,369635,396686,385141,355526,387929,441292,392640,387737,381511,425529,391409,468125,369955,396925,385425,356360,389264,442164,393693,176,-60,-5,36
386597,380609,424767,390550,468135,369617,396659,385132,355534,387948,441378,392686,387843,381512,425589,391492,468153,369929,396905,385372,356407,389281,442197,393724,178,-54,-10,39
386555,380654,424801,390620,468014,369639,396692,385197,355476,387921,441331,392741,387791,381498,425499,391382,468144,369908,396949,385438,356320,389170,442237,393802,174,-45,-5,41
386594,380666,424799,390575,468114,369682,396681,385149,355515,387956,441289,392652,387735,381469,425568,391430,468127,369916,396894,385386,356312,389190,442294,393822,165,-54,-9,38
386595,380612,424801,390569,468044,369622,396695,385201,355478,387887,441329,392666,387785,381505,425545,391414,468108,369894,396924,385421,356357,389238,442195,393739,160,-66,-11,37
386545,380638,424881,390641,468114,369682,396707,385161,355508,387953,441386,392716,387814,381531,425495,391418,468128,369946,396920,385420,356352,389223,442152,393665,163,-63,-8,39
386636,380662,424759,390493,468109,369626,396675,385111,355490,387896,441470,392786,387744,381486,425610,391464,468111,369875,396855,385359,356289,389152,442152,393670,165,-54,-2,40
386617,380644,424789,390597,468049,369606,396725,385185,355518,387983,441454,392786,387763,381514,425472,391349,468140,369941,396898,385403,356308,389213,442175,393710,165,-56,-6,38
386610,380610,424844,390619,468125,369666,396649,385109,355518,387900,441285,392647,387822,381545,425549,391471,468096,369935,396875,385409,356335,389235,442129,393733,165,-61,-12,35
386607,380672,424785,390539,468084,369618,396758,385201,355547,387965,441386,392718,387750,381484,425519,391429,468035,369907,396862,385356,356310,389236,442111,393637,172,-57,-5,33
386669,380665,424859,390633,468086,369674,396698,385182,355521,387936,441439,392809,387769,381520,425551,391383,468131,369944,396900,385418,356305,389199,442193,393700,182,-48,-2,36
386598,380615,424758,390561,468072,369594,396650,385123,355489,387911,441415,392756,387831,381534,425620,391485,468101,369891,396906,385375,356364,389247,442228,393746,181,-48,-5,40
386605,380655,424764,390555,468039,369620,396655,385146,355487,387903,441202,392628,387799,381538,425519,391389,468151,369927,396906,385399,356332,389224,442204,393731,170,-60,-13,37
386635,380662,424837,390611,468089,369647,396660,385109,355556,387989,441377,392758,387761,381523,425525,391427,468108,369955,396882,385424,356301,389194,442079,393697,165,-60,-10,32
386657,380678,424745,390540,468059,369632,396712,385175,355489,387942,441449,392774,387746,381464,425584,391425,468071,369888,396871,385349,356274,389157,442158,393678,169,-52,-5,33
386642,380657,424811,390623,468129,369674,396673,385141,355474,387955,441415,392741,387775,381519,425522,391395,468138,369933,396903,385391,356365,389213,442234,393746,171,-56,-4,37
386655,380710,424836,390613,468107,369620,396687,385161,355559,387967,441297,392642,387784,381467,425586,391425,468051,369915,396881,385314,356351,389255,442138,393686,169,-65,-5,40
386614,380674,424764,390556,468084,369643,396715,385209,355543,387999,441385,392719,387796,381516,425540,391384,468133,369902,396902,385379,356372,389233,442200,393756,168,-64,-9,38
386590,380628,424836,390602,468123,369667,396653,385109,355499,387916,441249,392602,387813,381518,425540,391451,468113,369952,396925,385424,356298,389195,442305,393808,172,-51,-5,36
386555,380611,424726,390523,468031,369600,396669,385132,355458,387878,441274,392625,387801,381500,425588,391491,468091,369911,396915,385363,356358,389196,442298,393813,175,-41,-5,38
386628,380684,424791,390629,468101,369682,396671,385178,355479,387926,441423,392774,387775,381492,425500,391381,468144,369951,396922,385420,356328,389201,442149,393642,173,-49,-9,40
386617,380652,424798,390565,468116,369622,396675,385142,355555,387945,441446,392768,387771,381548,425593,391481,468091,369895,396868,385411,356343,389263,442127,393701,170,-64,-13,39
386607,380645,424805,390581,468052,369641,396701,385218,355475,387857,441370,392698,387766,381517,425522,391428,468143,369955,396879,385394,356318,389207,442212,393699,168,-58,-9,37
386671,380672,424887,390657,468163,369679,396731,385145,355550,387919,441406,392754,387721,381475,425507,391399,468042,369883,396869,385375,356302,389156,442250,393735,167,-47,-1,40
386589,380680,424746,390551,468064,369591,396736,385161,355491,387915,441273,392652,387798,381490,425625,391486,468129,369897,396894,385376,356334,389189,442182,393692,166,-59,-6,40
386609,380708,424790,390607,468143,369699,396652,385162,355540,387989,441368,392748,387766,381484,425551,391436,468113,369940,396915,385406,356325,389220,442234,393721,166,-71,-9,35
386612,380634,424801,390536,468084,369614,396634,385127,355522,387920,441287,392606,387800,381515,425550,391436,468036,369879,396879,385359,356316,389185,442137,393647,168,-60,-8,34
386621,380660,424826,390609,468102,369653,396700,385176,355554,387971,441408,392749,387758,381516,425525,391391,468135,369968,396908,385392,356339,389242,442221,393727,173,-47,-5,37
386640,380654,424849,390637,468109,369651,396701,385121,355509,387939,441325,392632,387769,381492,425522,391438,468078,369944,396919,385405,356332,389180,442197,393729,174,-50,-8,39
386600,380648,424761,390554,468068,369604,396680,385151,355524,387936,441386,392719,387867,381548,425624,391495,468164,369942,396907,385364,356396,389202,442165,393693,174,-58,-11,38
386570,380685,424737,390538,468036,369629,396633,385148,355433,387879,441411,392757,387774,381500,425526,391409,468158,369923,396902,385391,356292,389163,442195,393720,176,-58,-7,34
386526,380555,424733,390498,468005,369524,396600,385002,355436,387833,441305,392623,387908,381600,425672,391544,468172,369982,396998,385480,356480,389370,442273,393844,176,-50,-6,36
386565,380603,424809,390582,468096,369668,396707,385192,355523,387955,441247,392615,387791,381502,425518,391401,468128,369939,396888,385347,356326,389192,442334,393832,171,-49,-8,38
386636,380651,424814,390625,468108,369674,396649,385164,355525,387959,441297,392643,387746,381481,425537,391440,468057,369916,396940,385433,356318,389168,442289,393815,165,-62,-7,37
386619,380670,424798,390560,468056,369646,396683,385191,355506,387965,441376,392764,387733,381471,425533,391376,468129,369890,396864,385299,356313,389169,442140,393615,163,-68,-8,32
386641,380643,424840,390632,468123,369673,396707,385163,355553,387931,441413,392717,387758,381484,425475,391418,468100,369919,396891,385422,356396,389242,442151,393707,168,-57,-2,39
386659,380639,424802,390539,468089,369605,396690,385110,355537,387909,441385,392702,387750,381481,425579,391461,468066,369892,396889,385363,356334,389187,442252,393767,172,-49,-4,45
386670,380691,424724,390560,468070,369632,396665,385168,355422,387864,441171,392464,387743,381443,425605,391491,468165,369991,396949,385388,356416,389289,442439,394031,167,-57,-14,39
386595,380640,424851,390629,468097,369673,396662,385149,355523,387939,441304,392683,387768,381483,425530,391443,468081,369899,396906,385418,356324,389221,442148,393693,168,-60,-15,34
386626,380668,424766,390524,468048,369617,396683,385148,355479,387967,441419,392756,387800,381497,425572,391470,468130,369923,396866,385334,356311,389200,442077,393595,176,-48,-4,36
