6T1,6B1,5T1,5B1,4T1,4B1,3T1,3B1,2T1,2B1,1T1,1B1,6T2,6B2,5T2,5B2,4T2,4B2,3T2,3B2,2T2,2B2,1T2,1B2,DMI1,DMI2,DMI3,DMI4
394274,386832,417702,379541,460038,359797,387062,380010,352104,382182,433920,386918,395501,387759,418456,380406,460080,360085,387247,380302,352845,383410,434872,388063,0,0,0,0
394380,386861,417673,379414,460058,359803,387113,380037,352084,382151,433933,386901,395477,387682,418465,380337,460108,360120,387350,380295,352892,383420,434928,388080,0,0,0,0
394260,386862,417733,379582,460106,359843,387045,380027,352008,382171,433930,387021,395573,387738,418431,380380,460138,360140,387298,380269,352915,383451,434831,388011,0,0,0,0
394687,387109,417415,379190,459844,359597,386860,379808,352489,382588,433809,386729,395129,387452,418743,380610,460300,360307,387506,380500,352546,383042,434987,388170,0,0,0,0
394312,386833,417743,379521,460078,359836,387115,380087,352064,382187,434012,387002,395480,387729,418393,380300,460120,360093,387325,380306,352901,383427,434825,388011,0,0,0,0
394306,386873,417714,379509,460103,359851,387056,380030,352056,382144,433968,386951,395523,387714,418504,380398,460092,360118,387278,380280,352864,383424,434876,388042,0,0,0,0
394266,386854,417668,379463,460012,359801,387076,380044,352032,382132,434034,386987,395458,387698,418382,380296,460019,360079,387281,380297,352914,383497,434821,388019,0,0,0,0
394336,386847,417744,379515,460049,359821,387104,380052,352053,382161,433881,386884,395530,387703,418480,380362,460130,360119,387313,380242,352950,383460,434929,388099,0,0,0,0
394300,386869,417642,379444,460120,359869,387083,380048,352057,382160,433914,386900,395500,387737,418448,380365,460097,360116,387312,380260,352866,383408,434951,388146,0,0,0,0
394313,386823,417777,379515,460065,359820,387137,380044,352052,382148,433992,386923,395494,387723,418412,380325,460046,360076,387305,380292,352917,383502,434882,388098,0,0,0,0
394330,386945,417728,379557,460095,359887,387101,380093,352100,382213,433977,386997,395448,387631,418397,380280,460053,360020,387235,380213,352852,383374,434774,387930,0,0,0,0
394325,386847,417709,379525,460097,359859,387103,380065,352092,382193,434017,387011,395528,387761,418447,380368,460136,360176,387376,380376,352916,383485,434847,388107,0,0,0,0
394280,386816,417666,379472,460044,359800,387030,379997,352001,382084,433977,386967,395507,387724,418509,380362,460088,360116,387358,380295,352880,383396,434860,387985,0,0,0,0
394305,386841,417635,379461,460033,359808,387034,380029,352105,382208,434079,387055,395474,387702,418466,380360,460084,360107,387303,380288,352852,383430,434748,387921,0,0,0,0
394347,386874,417702,379523,460127,359898,387111,380083,352116,382219,434056,387049,395411,387701,418392,380321,460047,360098,387252,380283,352878,383417,434779,387959,0,0,0,0
394321,386872,417723,379527,460078,359853,387085,380046,352058,382172,434033,387044,395496,387706,418452,380364,460055,360080,387252,380273,352865,383405,434823,388006,0,0,0,0
394283,386883,417669,379436,460037,359828,387093,380051,352085,382175,434026,386998,395486,387718,418466,380352,460095,360099,387381,380300,352958,383452,434859,388024,0,0,0,0
394263,386854,417730,379535,460098,359817,387057,380027,352034,382099,433841,386867,395510,387735,418481,380363,460137,360159,387316,380294,352934,383499,434863,388115,0,0,0,0
394315,386840,417628,379423,460067,359838,387033,380005,352169,382222,434011,386985,395462,387680,418498,380349,460065,360096,387330,380298,352854,383392,434787,387947,0,0,0,0
394271,386850,417692,379567,460025,359787,387048,380083,352094,382174,433932,387000,395500,387740,418431,380307,460075,360107,387267,380288,352916,383451,434866,388059,0,0,0,0
394352,386817,417715,379467,460110,359863,387085,380048,352116,382182,433948,386911,395473,387711,418484,380380,460109,360109,387322,380293,352900,383463,434787,387981,0,0,0,0
394240,386847,417677,379526,460077,359821,387102,380055,352072,382219,434010,387021,395525,387697,418404,380315,460088,360077,387322,380265,352896,383421,434763,387929,0,0,0,0
394300,386820,417751,379527,460081,359812,387102,380078,352062,382143,434064,387064,395489,387727,418414,380350,460058,360100,387278,380246,352866,383423,434832,387976,0,0,0,0
394304,386852,417624,379438,460075,359870,387027,380032,352071,382180,434086,387071,395500,387700,418455,380377,460122,360136,387335,380275,352877,383415,434780,387997,0,0,0,0
394309,386834,417725,379512,460099,359840,387087,380060,352116,382180,433990,386968,395506,387709,418403,380341,460095,360079,387297,380263,352935,383461,434846,388053,0,0,0,0
394354,386897,417714,379483,460101,359845,387083,380091,352089,382193,433886,386915,395458,387654,418470,380356,460049,360045,387235,380200,352876,383392,434922,388067,0,0,0,0
394333,386869,417725,379513,460141,359856,387135,380073,352139,382224,433980,386973,395480,387715,418405,380315,460139,360119,387346,380318,352807,383429,434918,388118,0,0,0,0
394341,386883,417684,379526,460075,359834,387053,380070,352046,382130,433934,386935,395519,387698,418532,380406,460108,360094,387312,380265,352977,383477,434964,388096,0,0,0,0
394284,386852,417640,379487,460046,359808,387033,380008,352100,382198,433888,386870,395501,387726,418450,380380,460070,360097,387333,380306,352847,383399,434886,388111,0,0,0,0
394320,386845,417712,379503,460084,359872,387077,380076,352085,382179,433929,386925,395488,387693,418461,380355,460123,360082,387300,380245,352912,383428,434935,388095,0,0,0,0
394318,386853,417674,379454,460118,359867,387059,380021,352053,382152,433979,386950,395462,387709,418487,380411,460059,360147,387270,380283,352891,383419,434777,388019,0,0,0,0
394301,386852,417686,379470,460037,359806,387075,380029,352129,382242,434019,387012,395478,387702,418422,380323,460032,360103,387334,380309,352890,383414,434790,387953,0,0,0,0
394299,386877,417691,379536,460065,359840,387075,380122,352093,382212,433976,386966,395505,387719,418447,380333,460103,360144,387276,380255,352897,383465,434846,388044,0,0,0,0
394313,386867,417657,379467,460129,359827,387054,380020,352110,382180,433903,386923,395501,387747,418466,380376,460088,360101,387293,380281,352915,383447,434942,388122,0,0,0,0
394227,386810,417680,379502,460046,359785,387067,380027,352016,382114,433936,386895,395561,387742,418466,380378,460128,360101,387379,380321,352934,383441,434988,388143,0,0,0,0
394318,386827,417676,379477,460048,359848,387066,380024,352041,382155,433898,386887,395477,387707,418465,380393,460089,360113,387282,380264,352903,383506,434867,388046,0,0,0,0
394303,386882,417699,379496,460105,359847,387111,380069,352118,382196,434040,387003,395521,387670,418412,380297,460106,360072,387320,380292,352894,383443,434747,387917,0,0,0,0
394216,386759,417646,379462,459990,359766,387012,380024,352001,382105,433986,386950,395542,387778,418576,380461,460129,360157,387369,380374,353016,383542,434848,388074,0,0,0,0
394293,386827,417669,379450,460030,359807,387054,379995,352001,382108,434041,386980,395513,387706,418411,380312,460131,360121,387314,380288,352877,383421,434843,388016,0,0,0,0
394291,386829,417764,379545,460083,359845,387102,380049,352096,382192,434066,387045,395470,387707,418467,380341,460134,360140,387297,380288,352917,383442,434741,387949,0,0,0,0
394262,386859,417613,379434,460054,359792,387022,380007,352057,382162,434022,387060,395552,387723,418517,380391,460103,360122,387320,380298,352913,383449,434792,387951,0,0,0,0
394296,386844,417751,379520,460029,359797,387082,380086,352055,382185,434051,387048,395468,387742,418413,380312,460107,360087,387325,380284,352863,383386,434828,388049,0,0,0,0
394249,386778,417681,379477,460087,359854,387094,380047,352079,382209,434124,387079,395690,387831,418498,380339,460084,360087,387270,380225,352952,383450,434742,387856,0,0,0,0
394193,386804,417739,379579,460130,359912,387086,380109,352073,382196,433961,387003,395467,387720,418385,380343,460082,360095,387293,380302,352911,383462,434923,388105,0,0,0,0
394338,386878,417772,379516,460036,359809,387135,380056,352131,382198,433928,386917,395499,387706,418525,380376,460129,360099,387328,380269,352872,383384,434974,388096,0,0,0,0
394298,386872,417660,379468,460105,359831,387032,380038,352078,382183,433951,386980,395506,387744,418464,380351,460121,360154,387280,380303,352920,383490,434897,388138,0,0,0,0
394289,386790,417717,379502,460091,359809,387089,380007,352118,382164,433901,386859,395490,387729,418458,380348,460100,360091,387308,380332,352873,383416,434943,388093,0,0,0,0
394284,386855,417614,379483,460030,359832,387021,380025,352082,382235,433909,386922,395538,387721,418489,380390,460064,360098,387306,380265,352901,383402,434952,388114,0,0,0,0
394305,386858,417722,379504,460091,359861,387085,380015,352024,382122,433932,386953,395470,387706,418426,380320,460115,360106,387313,380286,352922,383455,434848,388021,0,0,0,0
394260,386846,417663,379469,460076,359808,387020,380022,352052,382151,433935,386940,395562,387770,418501,380371,460124,360104,387290,380296,352885,383477,434783,387989,0,0,0,0
394333,386839,417731,379489,460033,359813,387081,380023,352097,382178,433969,386980,395543,387778,418503,380385,460128,360108,387311,380241,352910,383461,434938,388136,0,0,0,0
393946,386594,417731,379500,460075,359787,387033,379990,352122,382307,434098,387146,395826,387948,418431,380328,460097,360114,387387,380330,352865,383358,434494,387676,0,0,0,0
394311,386843,417690,379467,460096,359810,387093,380064,352101,382212,434025,386983,395493,387737,418510,380404,460124,360115,387305,380286,352942,383449,434836,388035,0,0,0,0
394289,386901,417665,379479,460021,359794,387033,379997,352079,382176,433896,386928,395516,387685,418449,380338,460104,360061,387369,380278,352903,383441,434896,388040,0,0,0,0
394281,386811,417720,379509,460059,359785,387085,380027,352063,382173,433899,386886,395529,387756,418505,380387,460088,360126,387305,380286,352879,383406,434936,388105,0,0,0,0
394313,386877,417625,379437,460084,359833,387033,380008,352053,382139,433940,386936,395466,387702,418488,380374,460096,360108,387296,380245,352956,383487,434865,388053,0,0,0,0
394289,386847,417725,379561,460081,359814,387097,380055,352073,382182,433915,386935,395534,387753,418437,380334,460074,360113,387317,380315,352924,383462,434855,388042,0,0,0,0
394343,386862,417679,379501,460066,359805,387097,380052,352065,382158,433950,386952,395427,387667,418447,380375,460070,360106,387251,380210,352894,383438,434830,388029,0,0,0,0
394297,386875,417720,379530,460160,359879,387072,380065,352036,382184,434031,387048,395481,387721,418398,380304,460099,360112,387298,380270,352880,383443,434885,388036,0,0,0,0
394340,386816,417762,379492,460080,359809,387113,380042,352129,382206,434003,386963,395511,387706,418492,380408,460086,360093,387302,380290,352919,383422,434841,388026,0,0,0,0
394314,386830,417626,379433,460024,359791,387068,380018,352075,382160,433989,386992,395544,387719,418465,380344,460103,360141,387294,380255,352915,383458,434862,388025,0,0,0,0
394315,386797,417727,379485,460055,359854,387098,380037,352036,382141,434040,386988,395485,387742,418444,380359,460084,360124,387293,380293,352861,383392,434810,388018,0,0,0,0
394346,386891,417633,379458,460078,359817,387044,380053,352135,382275,434043,387049,395517,387730,418529,380351,460092,360073,387257,380211,352939,383415,434782,387963,0,0,0,0
394316,386841,417725,379504,460053,359807,387060,380010,352114,382186,433910,386896,395462,387726,418431,380341,460115,360111,387327,380332,352919,383450,434889,388106,0,0,0,0
394286,386859,417670,379465,460070,359858,387066,380061,352097,382201,433856,386875,395468,387736,418507,380415,460126,360125,387290,380283,352890,383426,434924,388086,0,0,0,0
394302,386840,417648,379450,460058,359847,387079,379985,352057,382149,433900,386900,395492,387757,418445,380390,460095,360122,387304,380324,352931,383490,434980,388189,0,0,0,0
394266,386879,417717,379519,460023,359814,387068,380078,352014,382129,433948,386947,395505,387673,418501,380352,460103,360064,387320,380247,352963,383457,434835,388036,0,0,0,0
394256,386785,417663,379445,460099,359817,387078,380036,352086,382198,433944,386954,395497,387789,418447,380354,460127,360133,387269,380291,352886,383457,434772,388010,0,0,0,0
394331,386861,417762,379546,460104,359848,387106,380034,352095,382173,434057,387044,395503,387665,418430,380282,460096,360084,387339,380246,352900,383422,434824,387958,0,0,0,0
394320,386880,417701,379509,460054,359827,387127,380061,352086,382159,434112,387110,395497,387747,418448,380377,460057,360082,387290,380292,352873,383424,434771,387943,0,0,0,0
394311,386846,417751,379504,460084,359864,387101,380045,352119,382198,434028,387010,395462,387707,418477,380373,460154,360144,387327,380260,352933,383459,434867,388062,0,0,0,0
394288,386828,417685,379524,460049,359804,387061,380041,352092,382191,433851,386884,395471,387676,418403,380319,460043,360050,387273,380256,352937,383446,434813,387975,0,0,0,0
394333,386863,417761,379515,460076,359869,387118,380064,352120,382242,434083,387058,395472,387692,418486,380382,460083,360067,387303,380276,352889,383442,434790,387952,0,0,0,0
394301,386845,417703,379527,460073,359842,387035,380022,352097,382152,433963,386925,395439,387690,418419,380282,460118,360116,387309,380284,352917,383488,434899,388110,0,0,0,0
394310,386869,417701,379519,460079,359837,387077,380073,352077,382189,433913,386885,395500,387728,418519,380404,460122,360121,387326,380294,352908,383463,434825,387988,0,0,0,0
394250,386838,417617,379456,460023,359801,387020,379992,352075,382201,433993,386980,395470,387749,418445,380360,460074,360095,387290,380312,352928,383455,434772,387964,0,0,0,0
394310,386828,417746,379520,460084,359826,387114,380052,352052,382128,434077,387027,395492,387711,418456,380361,460085,360108,387331,380313,352914,383420,434765,387981,0,0,0,0
394288,386877,417599,379465,460060,359822,387051,380065,352051,382161,434087,387049,395566,387736,418495,380386,460134,360121,387332,380232,352931,383427,434841,388004,0,0,0,0
394274,386816,417775,379526,460051,359846,387106,380039,352040,382134,433987,386944,395463,387754,418449,380323,460066,360095,387301,380282,352917,383506,434860,388054,0,0,0,0
394254,386811,417620,379460,460038,359784,387108,380065,352100,382152,433863,386903,395554,387704,418521,380415,460123,360111,387325,380279,352923,383449,434831,387999,0,0,0,0
394287,386819,417680,379476,460071,359840,387066,379991,352115,382221,434029,386993,395504,387757,418413,380340,460112,360168,387292,380340,352907,383469,434814,388006,0,0,0,0
394258,386816,417714,379487,460044,359805,387112,380048,352076,382162,433939,386900,395448,387677,418466,380339,460080,360056,387305,380271,352938,383437,434874,388021,0,0,0,0
394250,386809,417715,379468,460039,359836,387118,380033,352121,382235,434009,386998,395582,387809,418444,380369,460115,360130,387227,380291,352879,383415,434729,387904,0,0,0,0
